filename,predicted
['Scratch']_005.png,Unknown
['Scratch']_006.png,Unknown
['Scratch']_007.png,Unknown
['Scratch']_008.png,Unknown
['Scratch']_009.png,Unknown
['Scratch']_010.png,Unknown
['Scratch']_011.png,Unknown
['Scratch']_012.png,Unknown
['Scratch']_013.png,Unknown
['Scratch']_014.png,Unknown
['Scratch']_015.png,Unknown
['Scratch']_016.png,Unknown
['Scratch']_017.png,Unknown
['Scratch']_018.png,Unknown
['Scratch']_019.png,Unknown
['Scratch']_020.png,Unknown
['Scratch']_021.png,Unknown
['Scratch']_022.png,Unknown
['Scratch']_023.png,Unknown
['Scratch']_024.png,Unknown
['Scratch']_025.png,Unknown
['Scratch']_026.png,Unknown
['Scratch']_027.png,Unknown
['Scratch']_028.png,Unknown
['Scratch']_029.png,Unknown
['Scratch']_030.png,Unknown
['Scratch']_031.png,Unknown
['Scratch']_032.png,Unknown
['Scratch']_033.png,Unknown
['Scratch']_034.png,Unknown
['Scratch']_035.png,Unknown
['Scratch']_036.png,Unknown
['Scratch']_037.png,Unknown
['Scratch']_038.png,Unknown
['Scratch']_039.png,Unknown
['Scratch']_040.png,Unknown
['Scratch']_041.png,Unknown
['Scratch']_042.png,Unknown
['Scratch']_043.png,Unknown
['Scratch']_044.png,Unknown
['Scratch']_045.png,Unknown
['Scratch']_046.png,Unknown
['Scratch']_047.png,Unknown
['Scratch']_048.png,Unknown
['Scratch']_049.png,Unknown
['Scratch']_050.png,Unknown
['Scratch']_051.png,Unknown
['Scratch']_052.png,Unknown
['Scratch']_053.png,Unknown
['Scratch']_054.png,Unknown
['Scratch']_055.png,Unknown
['Scratch']_056.png,Unknown
['Scratch']_057.png,Unknown
['Scratch']_058.png,Unknown
['Scratch']_059.png,Unknown
['Scratch']_060.png,Unknown
['Scratch']_061.png,Unknown
['Scratch']_062.png,Unknown
['Scratch']_063.png,Unknown
['Scratch']_064.png,Unknown
['Scratch']_065.png,Unknown
['Scratch']_066.png,Unknown
['Scratch']_067.png,Unknown
['Scratch']_068.png,Unknown
['Scratch']_069.png,Unknown
['Scratch']_070.png,Unknown
['Scratch']_071.png,Unknown
['Scratch']_072.png,Unknown
['Scratch']_073.png,Unknown
['Scratch']_074.png,Unknown
['Scratch']_075.png,Unknown
['Scratch']_076.png,Unknown
['Scratch']_077.png,Unknown
['Scratch']_078.png,Unknown
['Scratch']_079.png,Unknown
['Scratch']_080.png,Unknown
['Scratch']_081.png,Unknown
['Scratch']_082.png,Unknown
['Scratch']_083.png,Unknown
['Scratch']_084.png,Unknown
['Scratch']_085.png,Unknown
['Scratch']_086.png,Unknown
['Scratch']_087.png,Unknown
['Scratch']_088.png,Unknown
['Scratch']_089.png,Unknown
['Scratch']_090.png,Unknown
['Scratch']_091.png,Unknown
['Scratch']_092.png,Unknown
['Scratch']_093.png,Unknown
['Scratch']_094.png,Unknown
['Scratch']_095.png,Unknown
['Scratch']_096.png,Unknown
['Scratch']_097.png,Unknown
['Scratch']_098.png,Unknown
['Scratch']_099.png,Unknown
